prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-04,J. Hughes,8481559,NJD,TOR,C,1,Unknown,Fallback,367,0.5075,0.3813,0.7872,0.4309,0.6842,0.4598,0.3529,YES,YES,YES,YES,YES,YES,YES,,,,,,,,,,,,
2026-03-04,A. Matthews,8479318,TOR,NJD,C,0,Unknown,Fallback,290,0.4903,0.3813,0.7467,0.31,0.6703,0.4598,0.2508,YES,YES,YES,YES,YES,YES,YES,,,,,,,,,,,,
2026-03-04,W. Nylander,8477939,TOR,NJD,R,0,Unknown,Fallback,290,0.4903,0.3813,0.7163,0.2966,0.6197,0.4182,0.211,YES,,YES,YES,YES,YES,,,,,,,,,,,,,
2026-03-04,N. Hischier,8480002,NJD,TOR,C,1,Unknown,Fallback,309,0.4194,0.3222,0.6364,0.2611,0.4538,0.2492,0.1199,YES,,YES,,,,,,,,,,,,,,,,
2026-03-04,J. Eichel,8478403,VGK,DET,C,0,Unknown,Fallback,294,0.4903,0.3222,0.6364,0.2966,0.4986,0.2937,0.1556,YES,,YES,YES,,,,,,,,,,,,,,,
2026-03-04,M. Marner,8478483,TOR,NJD,R,0,Unknown,Fallback,290,0.569,0.3015,0.6278,0.31,0.3476,0.1598,0.0496,YES,YES,YES,YES,,,,,,,,,,,,,,,
2026-03-04,Q. Hughes,8480800,VAN,CAR,D,1,Unknown,Fallback,322,0.569,0.1655,0.6278,0.2611,0.4187,0.2319,0.0884,YES,,,YES,,,,,,,,,,,,,,,
2026-03-04,J. Bratt,8479407,NJD,TOR,L,1,Unknown,Fallback,309,0.4903,0.3389,0.6278,0.2414,0.4986,0.2937,0.1556,YES,,YES,YES,,,,,,,,,,,,,,,
2026-03-04,B. Horvat,8477500,NYI,ANA,C,0,Unknown,Fallback,321,0.413,0.3467,0.6039,0.2414,0.6197,0.4055,0.211,YES,,YES,,YES,YES,,,,,,,,,,,,,
2026-03-04,R. Thomas,8480023,STL,SEA,C,0,Unknown,Fallback,304,0.4903,0.3015,0.6039,0.2611,0.2698,0.1118,0.0389,YES,,YES,YES,,,,,,,,,,,,,,,
2026-03-04,D. Larkin,8477946,DET,VGK,C,1,Unknown,Fallback,321,0.3717,0.3467,0.6039,0.2611,0.5237,0.2937,0.1556,YES,,YES,,YES,,,,,,,,,,,,,,
2026-03-04,C. Bardreau,8478367,NYI,ANA,C,0,Unknown,Fallback,1188,0.4194,0.3213,0.6032,0.2414,0.5237,0.3971,0.1556,YES,,YES,,YES,YES,,,,,,,,,,,,,
2026-03-04,M. McCormick,8476323,SEA,STL,L,1,Unknown,Fallback,821,0.4194,0.3015,0.6032,0.2611,0.5424,0.4055,0.2165,YES,,YES,,YES,YES,,,,,,,,,,,,,
2026-03-04,T. Meier,8478414,NJD,TOR,R,1,Unknown,Fallback,309,0.3437,0.3213,0.6032,0.179,0.5562,0.4055,0.2165,YES,,YES,,YES,YES,,,,,,,,,,,,,
2026-03-04,J. Quillan,8484901,TOR,NJD,C,0,Unknown,Fallback,403,0.4903,0.3015,0.6032,0.237,0.3892,0.2492,0.1199,YES,,YES,YES,,,,,,,,,,,,,,,
2026-03-04,L. Raymond,8482078,DET,VGK,L,1,Unknown,Fallback,321,0.36,0.3213,0.6032,0.2186,0.3892,0.2319,0.1199,YES,,YES,,,,,,,,,,,,,,,,
2026-03-04,P. Kane,8474141,DET,VGK,R,1,Unknown,Fallback,321,0.413,0.3389,0.5963,0.237,0.5351,0.3382,0.1556,YES,,YES,,YES,,,,,,,,,,,,,,
2026-03-04,D.Misyul,8481536,NJD,TOR,D,1,Unknown,Fallback,498,0.4903,0.2026,0.5963,0.2186,0.4789,0.2937,0.211,YES,,,YES,,,,,,,,,,,,,,,
2026-03-04,A. DeBrincat,8479337,DET,VGK,R,1,Unknown,Fallback,321,0.36,0.3467,0.5963,0.237,0.6197,0.4055,0.2165,YES,,YES,,YES,YES,,,,,,,,,,,,,
2026-03-04,P. Buchnevich,8477402,STL,SEA,L,0,Unknown,Fallback,304,0.3717,0.3015,0.5621,0.2611,0.3348,0.1747,0.0751,YES,,YES,,,,,,,,,,,,,,,,
2026-03-04,E. Pettersson,8480012,VAN,CAR,C,1,Unknown,Fallback,347,0.4194,0.2637,0.5621,0.179,0.3476,0.1747,0.0811,YES,,,,,,,,,,,,,,,,,,
2026-03-04,O. Kase,8478131,CAR,VAN,R,0,Unknown,Fallback,1239,0.3622,0.3015,0.5621,0.179,0.4986,0.3382,0.1556,YES,,YES,,,,,,,,,,,,,,,,
2026-03-04,B. Boeser,8478444,VAN,CAR,R,1,Unknown,Fallback,322,0.36,0.3015,0.5621,0.2143,0.376,0.1773,0.1199,YES,,YES,,,,,,,,,,,,,,,,
2026-03-04,S. Aho,8478427,CAR,VAN,C,0,Unknown,Fallback,280,0.36,0.3213,0.5621,0.1818,0.4365,0.2418,0.1199,YES,,YES,,,,,,,,,,,,,,,,
2026-03-04,R. Iskhakov,8481016,NYI,ANA,C,0,Unknown,Fallback,676,0.36,0.2026,0.5621,0.179,0.2996,0.1598,0.0566,YES,,,,,,,,,,,,,,,,,,
2026-03-04,W. Dufour,8482207,NYI,ANA,R,0,Unknown,Fallback,1141,0.4194,0.2637,0.5621,0.179,0.376,0.2319,0.1199,YES,,,,,,,,,,,,,,,,,,
2026-03-04,T. Terry,8478873,ANA,NYI,R,1,Unknown,Fallback,322,0.36,0.3015,0.5621,0.2611,0.4258,0.2319,0.1199,YES,,YES,,,,,,,,,,,,,,,,
2026-03-04,M. Barzal,8478445,NYI,ANA,C,0,Unknown,Fallback,396,0.413,0.3213,0.5621,0.2611,0.4365,0.2937,0.134,YES,,YES,,,,,,,,,,,,,,,,
2026-03-04,J. Tavares,8475166,TOR,NJD,C,0,Unknown,Fallback,290,0.36,0.3467,0.5621,0.237,0.5562,0.3971,0.1556,YES,,YES,,YES,YES,,,,,,,,,,,,,
2026-03-04,M. Stone,8475913,VGK,DET,R,0,Unknown,Fallback,296,0.413,0.2637,0.5621,0.237,0.3303,0.1747,0.0711,YES,,,,,,,,,,,,,,,,,,
2026-03-04,S. Der-Arguchintsev,8480977,TOR,NJD,C,0,Unknown,Fallback,1184,0.4903,0.2637,0.5621,0.2186,0.372,0.2319,0.0566,YES,,,YES,,,,,,,,,,,,,,,
