prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-03,N. MacKinnon,8477492,COL,ANA,C,0,Unknown,Fallback,304,0.7826,0.4531,0.9286,0.4783,0.7516,0.5207,0.4182,YES,YES,YES,YES,YES,YES,YES,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-03,J. Farinacci,8481558,BOS,PIT,C,1,Unknown,Fallback,322,0.569,0.4531,0.8235,0.4309,0.6703,0.4182,0.2508,YES,YES,YES,YES,YES,YES,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,C. McDavid,8478402,EDM,OTT,C,1,Unknown,Fallback,259,0.569,0.3813,0.8152,0.31,0.6703,0.4182,0.2165,YES,YES,YES,YES,YES,YES,,,0,2,2,4,MISS,HIT,HIT,HIT,HIT,HIT,MISS
2026-03-03,N. Kucherov,8476453,TBL,MIN,R,0,Unknown,Fallback,307,0.6857,0.3389,0.8152,0.4309,0.5152,0.2937,0.1556,YES,YES,YES,YES,YES,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-03,S. Morton,8484821,CGY,DAL,C,1,Unknown,Fallback,320,0.569,0.3813,0.8152,0.31,0.7516,0.4182,0.3462,YES,YES,YES,YES,YES,YES,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,D. Pastrnak,8477956,BOS,PIT,R,1,Unknown,Fallback,322,0.5132,0.3813,0.7885,0.31,0.6197,0.4182,0.2508,YES,YES,YES,YES,YES,YES,YES,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,L. Draisaitl,8477934,EDM,OTT,C,1,Unknown,Fallback,259,0.569,0.3813,0.7885,0.31,0.5237,0.2937,0.1556,YES,YES,YES,YES,YES,,,,2,3,5,4,HIT,HIT,HIT,HIT,HIT,HIT,MISS
2026-03-03,K. Connor,8478398,WPG,CHI,L,1,Unknown,Fallback,290,0.5132,0.3389,0.7885,0.31,0.6703,0.4055,0.2508,YES,YES,YES,YES,YES,YES,YES,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-03-03,K. Kaprizov,8478864,MIN,TBL,L,1,Unknown,Fallback,306,0.5132,0.4531,0.7885,0.4309,0.6842,0.4182,0.3462,YES,YES,YES,YES,YES,YES,YES,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-03,C. Makar,8480069,COL,ANA,D,0,Unknown,Fallback,304,0.642,0.2366,0.7872,0.31,0.6197,0.4055,0.211,YES,YES,,YES,YES,YES,,,1,2,3,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-03,A. Suniev,8484234,CGY,DAL,L,1,Unknown,Fallback,320,0.569,0.3813,0.7812,0.31,0.6197,0.4182,0.2508,YES,YES,YES,YES,YES,YES,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,S. Crosby,8471675,PIT,BOS,C,0,Unknown,Fallback,320,0.4903,0.3467,0.7163,0.31,0.5424,0.3382,0.1556,YES,YES,YES,YES,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,C. Keller,8479343,UTA,WSH,R,0,Unknown,Fallback,322,0.569,0.3813,0.7163,0.31,0.5562,0.3382,0.1556,YES,YES,YES,YES,YES,,,,0,2,2,2,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-03,M. Rantanen,8478420,DAL,CGY,R,0,Unknown,Fallback,278,0.4903,0.3467,0.7163,0.31,0.4789,0.2937,0.134,YES,YES,YES,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,J. Eichel,8478403,VGK,BUF,C,0,Unknown,Fallback,293,0.5075,0.3389,0.6364,0.2966,0.5424,0.3382,0.211,YES,,YES,YES,YES,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-03,G. Fortier,8480863,TBL,MIN,L,0,Unknown,Fallback,1235,0.5075,0.3213,0.6364,0.31,0.5237,0.3382,0.1556,YES,YES,YES,YES,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,M. Scheifele,8476460,WPG,CHI,C,1,Unknown,Fallback,290,0.4762,0.3213,0.6364,0.2611,0.4258,0.2937,0.1199,YES,,YES,YES,,,,,1,2,3,6,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-03-03,Z. Werenski,8478460,CBJ,NSH,D,1,Unknown,Fallback,320,0.5075,0.2637,0.6364,0.2611,0.6703,0.4055,0.2508,YES,,,YES,YES,YES,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,M. Tkachuk,8479314,FLA,NJD,L,0,Unknown,Fallback,259,0.4194,0.3389,0.6278,0.2966,0.5237,0.2937,0.1366,YES,,YES,,YES,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,A. Barkov,8477493,FLA,NJD,C,0,Unknown,Fallback,259,0.4903,0.3213,0.6278,0.2611,0.376,0.2319,0.1199,YES,,YES,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,G. Brindley,8484149,CBJ,NSH,C,1,Unknown,Fallback,686,0.4903,0.3389,0.6278,0.2966,0.6197,0.4182,0.2508,YES,,YES,YES,YES,YES,YES,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,R. Josi,8474600,NSH,CBJ,D,0,Unknown,Fallback,371,0.4903,0.2026,0.6278,0.237,0.4789,0.2937,0.211,YES,,,YES,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,H. Brzustewicz,8484150,CGY,DAL,D,1,Unknown,Fallback,320,0.4762,0.2366,0.6278,0.2611,0.6197,0.4055,0.2508,YES,,,YES,YES,YES,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,S. Stamkos,8474564,NSH,CBJ,C,0,Unknown,Fallback,321,0.4194,0.3213,0.6278,0.237,0.3892,0.2319,0.1199,YES,,YES,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-03,F. Forsberg,8476887,NSH,CBJ,L,0,Unknown,Fallback,321,0.413,0.3389,0.6278,0.2611,0.5562,0.4055,0.2508,YES,,YES,,YES,YES,YES,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-03,M. Celebrini,8484801,SJS,MTL,C,1,Unknown,Fallback,321,0.4194,0.3389,0.6278,0.2966,0.5562,0.3971,0.2508,YES,,YES,,YES,YES,YES,,1,3,4,7,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-03-03,J. Hughes,8481559,NJD,FLA,C,1,Unknown,Fallback,366,0.4762,0.3813,0.6278,0.31,0.6197,0.4182,0.2508,YES,YES,YES,YES,YES,YES,YES,,0,2,2,1,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-03,N. Suzuki,8480018,MTL,SJS,C,0,Unknown,Fallback,307,0.4903,0.3213,0.6278,0.2966,0.4258,0.2492,0.1199,YES,,YES,YES,,,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-03-03,R. Dahlin,8480839,BUF,VGK,D,1,Unknown,Fallback,320,0.4903,0.2366,0.6039,0.2414,0.5424,0.3382,0.211,YES,,,YES,YES,,,,0,2,2,1,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-03,C. Caufield,8481540,MTL,SJS,R,0,Unknown,Fallback,307,0.413,0.3222,0.6039,0.2611,0.6703,0.4055,0.2165,YES,,YES,,YES,YES,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-03,S. Reinhart,8477933,FLA,NJD,C,0,Unknown,Fallback,259,0.36,0.3813,0.6039,0.2611,0.4789,0.2492,0.1199,YES,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,J. Guentzel,8477404,TBL,MIN,C,0,Unknown,Fallback,307,0.4194,0.3467,0.6039,0.2966,0.4986,0.2937,0.1556,YES,,YES,,,,,,0,1,1,5,MISS,HIT,MISS,HIT,HIT,HIT,HIT
2026-03-03,T. Thompson,8479420,BUF,VGK,C,1,Unknown,Fallback,320,0.3437,0.3813,0.6039,0.237,0.6197,0.4055,0.2165,YES,,YES,,YES,YES,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-03,M. Boldy,8481557,MIN,TBL,L,1,Unknown,Fallback,306,0.4194,0.3389,0.6039,0.2611,0.5562,0.3382,0.211,YES,,YES,,YES,,,,0,3,3,3,MISS,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-03,Z. Parekh,8484768,CGY,DAL,D,1,Unknown,Fallback,320,0.4903,0.2366,0.6039,0.2611,0.5562,0.3382,0.2508,YES,,,YES,YES,,YES,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,J. Demers,8474218,EDM,OTT,D,1,Unknown,Fallback,1060,0.413,0.1846,0.6039,0.2143,0.4986,0.2937,0.211,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,D. Guenther,8482699,UTA,WSH,R,0,Unknown,Fallback,322,0.4194,0.3467,0.6039,0.2713,0.5424,0.3382,0.1556,YES,,YES,,YES,,,,1,1,2,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-03,J. Davies,8479602,BUF,VGK,D,1,Unknown,Fallback,1172,0.4903,0.2366,0.6039,0.2186,0.4365,0.3382,0.1556,YES,,,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,N. Kadri,8475172,CGY,DAL,C,1,Unknown,Fallback,320,0.36,0.3389,0.6039,0.2611,0.6197,0.4055,0.2165,YES,,YES,,YES,YES,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,R. O'Reilly,8475158,NSH,CBJ,C,0,Unknown,Fallback,321,0.4194,0.3015,0.6039,0.179,0.3303,0.1598,0.0566,YES,,YES,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-03-03,J. Marchessault,8476539,NSH,CBJ,R,0,Unknown,Fallback,321,0.36,0.3213,0.6039,0.179,0.4365,0.2492,0.134,YES,,YES,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,T. Toffoli,8475726,SJS,MTL,C,1,Unknown,Fallback,321,0.36,0.3389,0.6032,0.2186,0.5562,0.3971,0.211,YES,,YES,,YES,YES,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,B. Point,8478010,TBL,MIN,C,0,Unknown,Fallback,307,0.36,0.3467,0.6032,0.2966,0.4187,0.2319,0.1199,YES,,YES,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-03,V. Nichushkin,8477501,COL,ANA,R,0,Unknown,Fallback,304,0.36,0.3813,0.6032,0.2611,0.4808,0.2937,0.1366,YES,,YES,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-03,S. Monahan,8477497,CBJ,NSH,C,1,Unknown,Fallback,320,0.4194,0.3015,0.6032,0.237,0.4258,0.2319,0.086,YES,,YES,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-03,A. Ovechkin,8471214,WSH,UTA,L,1,Unknown,Fallback,292,0.36,0.3813,0.6032,0.31,0.6703,0.4182,0.2508,YES,YES,YES,,YES,YES,YES,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-03,D. Strome,8478440,WSH,UTA,C,1,Unknown,Fallback,292,0.3717,0.2637,0.5963,0.237,0.3476,0.1773,0.0566,YES,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-03,L. Evangelista,8482146,NSH,CBJ,R,0,Unknown,Fallback,321,0.2962,0.2366,0.5621,0.1185,0.4258,0.2319,0.1199,YES,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-03,R. Ufko,8482715,NSH,CBJ,D,0,Unknown,Fallback,323,0.413,0.2366,0.5621,0.2186,0.4986,0.3382,0.211,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,B. Rust,8475810,PIT,BOS,R,0,Unknown,Fallback,320,0.413,0.3213,0.5621,0.2143,0.5237,0.2937,0.1556,YES,,YES,,YES,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
