player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
N. MacKinnon,8477492,COL,STL,1,C,Jordan Binnington,Fallback,337,,,,,0.6685714,0.50769234,0.82,0.51304346,0.75,0.49438202,0.37984496
J. Hughes,8481559,NJD,MTL,0,C,Jakub Dobes,Manual,399,,,,,0.545,0.39356816,0.82,0.3877551,0.6111111,0.38446602,0.2647059
J. Farinacci,8481558,BOS,PHI,0,C,Dan Vladar,Fallback,355,,,,,0.545,0.39356816,0.82,0.3877551,0.6111111,0.38446602,0.2647059
A. Panarin,8478550,NYR,WSH,1,L,Logan Thompson,Manual,353,,,,,0.545,0.39356816,0.81707317,0.33557048,0.566855,0.32612056,0.2
K. Kaprizov,8478864,MIN,DET,0,L,John Gibson,Fallback,339,,,,,0.48465267,0.39356816,0.8,0.33557048,0.6111111,0.38446602,0.22666667
D. Pastrnak,8477956,BOS,PHI,0,R,Dan Vladar,Fallback,355,,,,,0.545,0.39356816,0.8,0.33557048,0.566855,0.38446602,0.2647059
J. Miller,8476468,NYR,WSH,1,C,Logan Thompson,Manual,353,,,,,0.545,0.31529656,0.8,0.27524206,0.3935547,0.23024055,0.11190168
M. Zibanejad,8476459,NYR,WSH,1,C,Logan Thompson,Manual,353,,,,,0.545,0.31529656,0.65284973,0.27524206,0.4359673,0.23024055,0.11190168
S. Crosby,8471675,PIT,FLA,1,C,Daniil Tarasov,Fallback,353,,,,,0.45833334,0.39356816,0.65284973,0.23888405,0.5314136,0.32612056,0.18413597
C. Makar,8480069,COL,STL,1,D,Jordan Binnington,Fallback,337,,,,,0.545,0.2027972,0.65284973,0.27524206,0.566855,0.32612056,0.2087156
R. Nash,8474062,NYR,WSH,1,C,Logan Thompson,Manual,848,,,,,0.545,0.39356816,0.65284973,0.27524206,0.59903383,0.38446602,0.22666667
M. Tkachuk,8479314,FLA,PIT,0,L,Stuart Skinner,Fallback,292,,,,,0.41880342,0.31547618,0.65284973,0.27524206,0.4359673,0.2965909,0.1529175
V. Trocheck,8476389,NYR,WSH,1,C,Logan Thompson,Manual,353,,,,,0.48465267,0.31547618,0.6337386,0.27524206,0.4359673,0.23024055,0.11190168
A. Fox,8479323,NYR,WSH,1,D,Logan Thompson,Manual,353,,,,,0.545,0.18110621,0.6337386,0.27524206,0.3658751,0.17501627,0.07893508
T. Konecny,8478439,PHI,BOS,1,R,Joonas Korpisalo,Manual,353,,,,,0.41880342,0.39356816,0.6337386,0.27524206,0.51148224,0.32612056,0.18095239
D. Larkin,8477946,DET,MIN,1,C,Filip Gustavsson,Fallback,353,,,,,0.45833334,0.39356816,0.6337386,0.27524206,0.4904943,0.2965909,0.1754386
N. Hischier,8480002,NJD,MTL,0,C,Jakub Dobes,Manual,341,,,,,0.41880342,0.31547618,0.6337386,0.23888405,0.4359673,0.23024055,0.11190168
N. Suzuki,8480018,MTL,NJD,1,C,Jacob Markstrom,Manual,340,,,,,0.45833334,0.31529656,0.6337386,0.27524206,0.37288135,0.23024055,0.11190168
A. DeBrincat,8479337,DET,MIN,1,R,Filip Gustavsson,Fallback,353,,,,,0.3764706,0.31547618,0.60493827,0.23888405,0.566855,0.38446602,0.2087156
C. Caufield,8481540,MTL,NJD,1,R,Jacob Markstrom,Manual,340,,,,,0.41880342,0.35929647,0.60493827,0.23888405,0.566855,0.38446602,0.22666667
B. Rust,8475810,PIT,FLA,1,R,Daniil Tarasov,Fallback,353,,,,,0.3764706,0.31547618,0.60040987,0.17061923,0.5314136,0.2965909,0.1529175
C. Verhaeghe,8477409,FLA,PIT,0,C,Stuart Skinner,Fallback,292,,,,,0.36672327,0.31529656,0.60040987,0.23888405,0.4359673,0.23024055,0.11392405
M. Boldy,8481557,MIN,DET,0,L,John Gibson,Fallback,339,,,,,0.40077072,0.31547618,0.60040987,0.23888405,0.5314136,0.2965909,0.1529175
L. Raymond,8482078,DET,MIN,1,L,Filip Gustavsson,Fallback,353,,,,,0.40077072,0.31529656,0.60040987,0.23888405,0.3935547,0.23024055,0.11190168
J. Bratt,8479407,NJD,MTL,0,L,Jakub Dobes,Manual,341,,,,,0.48465267,0.31529656,0.60040987,0.23888405,0.4359673,0.23024055,0.11190168
T. Stützle,8482116,OTT,CAR,1,C,Frederik Andersen,Manual,339,,,,,0.48465267,0.31529656,0.60040987,0.23888405,0.3935547,0.23024055,0.10638298
S. Reinhart,8477933,FLA,PIT,0,C,Stuart Skinner,Fallback,292,,,,,0.40077072,0.35929647,0.60040987,0.23888405,0.4904943,0.23024055,0.11190168
M. Michkov,8484387,PHI,BOS,1,R,Joonas Korpisalo,Manual,353,,,,,0.3764706,0.31325302,0.60040987,0.23888405,0.4359673,0.27722773,0.11190168
P. Kane,8474141,DET,MIN,1,R,Filip Gustavsson,Fallback,353,,,,,0.41880342,0.31547618,0.60040987,0.23888405,0.51148224,0.32612056,0.18413597
B. Tkachuk,8480801,OTT,CAR,1,L,Frederik Andersen,Manual,339,,,,,0.36672327,0.35929647,0.60040987,0.23888405,0.63492066,0.4871795,0.33333334
S. Aho,8478427,CAR,OTT,0,C,Linus Ullmark,Manual,312,,,,,0.3637532,0.31529656,0.598513,0.17061923,0.4359673,0.27722773,0.11392405
R. Thomas,8480023,STL,COL,0,C,Scott Wedgewood,Fallback,336,,,,,0.48465267,0.25731263,0.56193894,0.23888405,0.2709271,0.11372549,0.044059407
V. Nichushkin,8477501,COL,STL,1,R,Jordan Binnington,Fallback,337,,,,,0.3637532,0.35929647,0.56193894,0.22285715,0.4904943,0.2965909,0.1529175
A. Barkov,8477493,FLA,PIT,0,C,Stuart Skinner,Fallback,292,,,,,0.41880342,0.25731263,0.56193894,0.23888405,0.3658751,0.17501627,0.07893508
M. Necas,8480039,COL,STL,1,C,Jordan Binnington,Fallback,337,,,,,0.3764706,0.31325302,0.56193894,0.23888405,0.4359673,0.23024055,0.11190168
J. Eriksson Ek,8478493,MIN,DET,0,C,John Gibson,Fallback,339,,,,,0.3637532,0.31547618,0.5565217,0.17061923,0.566855,0.36708862,0.18413597
B. Scanlin,8483407,NYR,WSH,1,D,Logan Thompson,Manual,740,,,,,0.41880342,0.18110621,0.5565217,0.22285715,0.4359673,0.23024055,0.18095239
